P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.18,0.299,0.5,1.535,
0.313,0.12,0.517,3.07,
0.403,0.071,0.472,4.606,
0.466,0.0533,0.428,6.141,
0.516,0.046,0.386,7.676,
0.547,0.0408,0.355,9.211,
0.58,0.037,0.326,10.75,
0.612,0.0344,0.306,12.28,
0.628,0.032,0.288,13.82,
0.649,0.0299,0.266,15.35,
0.667,0.0279,0.255,16.89,
0.673,0.0265,0.24,18.42,
0.689,0.0253,0.229,19.96,
0.7,0.024,0.221,21.49,
0.708,0.0233,0.213,23.03,
0.717,0.0224,0.208,24.56,
0.719,0.0219,0.201,26.1,
0.726,0.0214,0.196,27.63,
0.739,0.0207,0.192,29.17,
0.743,0.0199,0.189,30.7,
0.738,0.0199,0.185,32.24,
0.743,0.0194,0.183,33.77,
0.742,0.0193,0.18,35.31,
