P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0825
0.0858,0.533,0.368,0.755,
0.198,0.3,0.459,1.51,
0.283,0.184,0.484,2.265,
0.338,0.119,0.476,3.02,
0.388,0.0862,0.464,3.775,
0.429,0.0674,0.442,4.53,
0.47,0.0571,0.414,5.285,
0.493,0.0496,0.387,6.04,
0.521,0.0451,0.367,6.795,
0.549,0.0417,0.346,7.55,
0.559,0.039,0.333,8.305,
0.58,0.0371,0.314,9.06,
0.595,0.0344,0.301,9.815,
0.61,0.0329,0.29,10.57,
0.623,0.0313,0.278,11.32,
0.642,0.0301,0.268,12.08,
0.645,0.0286,0.259,12.84,
0.654,0.0284,0.249,13.59,
0.663,0.0274,0.245,14.35,
0.673,0.0265,0.235,15.1,
0.681,0.0253,0.229,15.86,
0.675,0.0247,0.221,16.61,
0.685,0.0243,0.218,17.36,
0.687,0.0233,0.212,18.12,
0.694,0.0229,0.209,18.88,
0.695,0.0224,0.205,19.63,
0.713,0.0218,0.202,20.39,
0.722,0.0215,0.196,21.14,
0.718,0.0212,0.196,21.89,
0.717,0.0208,0.191,22.65,
0.713,0.0205,0.189,23.41,
0.721,0.0201,0.186,24.16,
0.727,0.0199,0.184,24.91,
0.726,0.0196,0.182,25.67,
0.719,0.0194,0.181,26.43,
0.736,0.0192,0.177,27.18,
0.726,0.019,0.176,27.93,
0.734,0.0189,0.174,28.69,
