P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.062
0.0653,0.869,0.0524,0.116,
0.144,0.795,0.0484,0.232,
0.218,0.721,0.044,0.348,
0.281,0.668,0.0404,0.465,
0.338,0.613,0.0371,0.581,
0.4,0.56,0.0338,0.697,
0.456,0.502,0.031,0.813,
0.501,0.462,0.0282,0.929,
0.542,0.424,0.026,1.045,
0.585,0.39,0.0233,1.162,
0.623,0.348,0.0212,1.278,
0.655,0.321,0.0194,1.394,
0.69,0.291,0.0177,1.51,
0.71,0.263,0.016,1.626,
0.737,0.241,0.0147,1.742,
0.754,0.22,0.0133,1.859,
0.771,0.199,0.0121,1.975,
0.798,0.181,0.011,2.091,
0.825,0.165,0.0101,2.207,
0.833,0.149,0.00917,2.323,
0.857,0.137,0.00846,2.439,
0.875,0.124,0.00757,2.555,
0.872,0.113,0.00692,2.672,
0.889,0.103,0.00622,2.788,
0.899,0.093,0.00568,2.904,
0.901,0.0856,0.00521,3.02,
0.916,0.0776,0.00467,3.136,
0.92,0.071,0.00431,3.252,
0.927,0.0647,0.00388,3.369,
0.93,0.059,0.00359,3.485,
0.938,0.0542,0.00324,3.601,
0.944,0.0491,0.00296,3.717,
0.952,0.0452,0.00274,3.833,
0.951,0.0408,0.0025,3.949,
0.971,0.0382,0.00234,4.066,
0.953,0.035,0.00212,4.182,
0.963,0.0318,0.00193,4.298,
0.966,0.0293,0.0018,4.414,
