P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0775
0.131,0.8,0.0489,0.176,
0.263,0.683,0.0411,0.351,
0.377,0.577,0.0349,0.527,
0.475,0.483,0.0293,0.702,
0.56,0.41,0.0247,0.878,
0.626,0.341,0.0208,1.053,
0.69,0.286,0.0173,1.229,
0.735,0.239,0.0145,1.404,
0.785,0.201,0.0122,1.58,
0.815,0.169,0.0101,1.755,
0.842,0.14,0.00851,1.931,
0.867,0.116,0.00701,2.107,
0.893,0.0976,0.00592,2.282,
0.901,0.0811,0.00499,2.458,
0.913,0.0687,0.00419,2.633,
0.929,0.058,0.00349,2.809,
0.948,0.0486,0.00295,2.984,
0.958,0.0412,0.00249,3.16,
0.954,0.0351,0.00214,3.335,
0.966,0.0299,0.00183,3.511,
0.959,0.0258,0.00157,3.686,
0.964,0.0221,0.00136,3.862,
