A,P,time,cat
1.009,0.0,0.0,0.0975
0.862,0.0419,191.0,
0.81,0.0825,383.0,
0.777,0.123,574.0,
0.736,0.165,765.0,
0.703,0.206,957.0,
0.658,0.248,1148.0,
0.621,0.289,1339.0,
0.581,0.328,1531.0,
0.537,0.369,1722.0,
0.498,0.408,1914.0,
0.462,0.453,2105.0,
0.417,0.492,2296.0,
0.384,0.528,2488.0,
0.344,0.565,2679.0,
0.306,0.605,2870.0,
0.265,0.639,3062.0,
0.23,0.689,3253.0,
0.197,0.731,3444.0,
0.161,0.751,3636.0,
0.131,0.787,3827.0,
0.101,0.826,4018.0,
0.0743,0.855,4210.0,
0.0537,0.88,4401.0,
0.037,0.905,4593.0,
0.0255,0.933,4784.0,
0.0175,0.951,4975.0,
0.0119,0.958,5167.0,
0.00825,0.972,5358.0,
0.00579,0.983,5549.0,
0.00407,0.977,5741.0,
0.00286,0.978,5932.0,
