P,A,time,cat
0.0,1.002,0.0,0.0625
0.0193,0.926,1004.0,
0.0385,0.902,2009.0,
0.0585,0.883,3013.0,
0.0798,0.86,4018.0,
0.1,0.852,5022.0,
0.12,0.823,6026.0,
0.144,0.793,7031.0,
0.164,0.786,8035.0,
0.187,0.757,9040.0,
0.21,0.736,10044.0,
0.235,0.713,11048.0,
0.26,0.679,12053.0,
0.285,0.66,13057.0,
0.306,0.628,14061.0,
0.337,0.611,15066.0,
0.37,0.576,16070.0,
0.397,0.543,17075.0,
0.428,0.515,18079.0,
0.459,0.49,19083.0,
0.497,0.447,20088.0,
0.533,0.415,21092.0,
0.569,0.376,22097.0,
0.609,0.337,23101.0,
0.656,0.289,24105.0,
0.707,0.244,25110.0,
0.767,0.188,26114.0,
0.841,0.123,27118.0,
0.92,0.0534,28123.0,
0.978,0.00966,29127.0,
1.004,0.00392,30132.0,
0.997,0.0036,31136.0,
0.995,0.00358,32140.0,
0.994,0.00356,33145.0,
0.997,0.00358,34149.0,
0.998,0.00357,35154.0,
0.992,0.00354,36158.0,
