A,P,time,cat
0.997,0.0,0.0,0.042
0.922,0.0422,258.0,
0.886,0.0834,517.0,
0.841,0.125,775.0,
0.794,0.165,1033.0,
0.763,0.206,1291.0,
0.708,0.249,1550.0,
0.683,0.285,1808.0,
0.637,0.325,2066.0,
0.597,0.364,2324.0,
0.561,0.403,2583.0,
0.521,0.444,2841.0,
0.486,0.48,3099.0,
0.442,0.512,3357.0,
0.419,0.556,3616.0,
0.38,0.581,3874.0,
0.348,0.623,4132.0,
0.308,0.656,4390.0,
0.277,0.681,4649.0,
0.253,0.714,4907.0,
0.222,0.752,5165.0,
0.195,0.781,5423.0,
0.171,0.803,5682.0,
0.147,0.827,5940.0,
0.127,0.852,6198.0,
0.11,0.87,6456.0,
0.0932,0.884,6715.0,
0.0798,0.912,6973.0,
0.0684,0.922,7231.0,
0.0581,0.932,7489.0,
0.0511,0.935,7748.0,
0.0445,0.946,8006.0,
0.0396,0.945,8264.0,
0.0357,0.952,8522.0,
0.0334,0.957,8781.0,
0.0309,0.954,9039.0,
