A,P,time,cat
0.991,0.0,0.0,0.0975
0.871,0.0695,4.286,
0.814,0.137,8.571,
0.75,0.199,12.86,
0.691,0.26,17.14,
0.633,0.314,21.43,
0.592,0.367,25.71,
0.533,0.417,30.0,
0.484,0.467,34.29,
0.445,0.507,38.57,
0.398,0.557,42.86,
0.37,0.6,47.14,
0.334,0.637,51.43,
0.301,0.664,55.71,
0.273,0.692,60.0,
0.246,0.72,64.29,
0.219,0.751,68.57,
0.197,0.769,72.86,
0.179,0.788,77.14,
0.161,0.808,81.43,
0.144,0.821,85.71,
0.13,0.842,90.0,
0.116,0.863,94.29,
0.104,0.884,98.57,
0.0946,0.887,103.0,
0.0832,0.889,107.0,
0.0751,0.897,111.0,
0.0678,0.911,116.0,
0.0616,0.907,120.0,
0.0553,0.925,124.0,
0.0509,0.925,129.0,
0.0458,0.935,133.0,
0.0421,0.929,137.0,
0.0388,0.944,141.0,
0.0355,0.948,146.0,
0.0329,0.951,150.0,
