A,P,time,cat
1.002,0.0,0.0,0.039
0.91,0.0859,90.4,
0.819,0.164,181.0,
0.748,0.237,271.0,
0.689,0.302,362.0,
0.631,0.36,452.0,
0.58,0.416,542.0,
0.524,0.464,633.0,
0.485,0.515,723.0,
0.447,0.536,814.0,
0.413,0.579,904.0,
0.388,0.613,994.0,
0.361,0.633,1085.0,
0.342,0.649,1175.0,
0.318,0.676,1266.0,
0.302,0.683,1356.0,
0.293,0.707,1446.0,
0.278,0.714,1537.0,
0.264,0.728,1627.0,
0.26,0.73,1718.0,
0.249,0.729,1808.0,
0.244,0.758,1898.0,
0.234,0.765,1989.0,
0.231,0.759,2079.0,
0.23,0.769,2170.0,
0.225,0.773,2260.0,
