A,P,time,cat
1.007,0.0,0.0,0.04875
0.898,0.0822,70.61,
0.833,0.16,141.0,
0.757,0.229,212.0,
0.696,0.295,282.0,
0.629,0.357,353.0,
0.589,0.409,424.0,
0.534,0.457,494.0,
0.493,0.499,565.0,
0.452,0.53,635.0,
0.426,0.572,706.0,
0.392,0.599,777.0,
0.367,0.617,847.0,
0.346,0.654,918.0,
0.325,0.659,988.0,
0.308,0.689,1059.0,
0.293,0.697,1130.0,
0.285,0.711,1200.0,
0.269,0.718,1271.0,
0.26,0.725,1342.0,
0.253,0.751,1412.0,
0.247,0.751,1483.0,
0.24,0.746,1553.0,
0.235,0.752,1624.0,
0.229,0.768,1695.0,
0.225,0.766,1765.0,
0.221,0.771,1836.0,
0.222,0.773,1906.0,
0.22,0.776,1977.0,
