A,P,time,cat
1.012,0.0,0.0,0.062
0.921,0.03,0.235,
0.892,0.0551,0.47,
0.862,0.0807,0.705,
0.845,0.105,0.94,
0.8,0.134,1.175,
0.78,0.163,1.41,
0.76,0.19,1.645,
0.722,0.22,1.88,
0.691,0.253,2.115,
0.655,0.285,2.35,
0.631,0.32,2.585,
0.593,0.353,2.82,
0.55,0.395,3.055,
0.51,0.436,3.29,
0.462,0.478,3.525,
0.423,0.535,3.76,
0.369,0.578,3.995,
0.311,0.646,4.23,
0.253,0.706,4.465,
0.188,0.776,4.7,
0.127,0.853,4.935,
0.0763,0.916,5.17,
0.0434,0.948,5.405,
0.023,0.96,5.64,
0.0127,0.978,5.875,
0.0078,0.997,6.11,
0.00553,0.992,6.345,
