A,P,time,cat
1.001,0.0,0.0,0.0775
0.908,0.0312,0.125,
0.88,0.0537,0.251,
0.862,0.077,0.376,
0.832,0.101,0.502,
0.811,0.126,0.627,
0.783,0.151,0.752,
0.756,0.178,0.878,
0.734,0.204,1.003,
0.697,0.232,1.129,
0.675,0.261,1.254,
0.643,0.29,1.379,
0.608,0.325,1.505,
0.576,0.361,1.63,
0.535,0.394,1.756,
0.502,0.431,1.881,
0.465,0.472,2.006,
0.422,0.518,2.132,
0.38,0.566,2.257,
0.33,0.617,2.382,
0.276,0.675,2.508,
0.226,0.74,2.633,
0.177,0.792,2.759,
0.126,0.837,2.884,
0.0877,0.888,3.009,
0.0582,0.926,3.135,
0.0378,0.951,3.26,
0.0239,0.975,3.386,
0.0154,0.982,3.511,
0.0104,0.996,3.636,
0.00757,0.999,3.762,
0.0059,0.998,3.887,
0.00497,0.983,4.013,
0.00446,0.99,4.138,
