A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.063
0.401,0.48,0.104,0.0115,
0.203,0.5,0.274,0.023,
0.128,0.42,0.439,0.0344,
0.0908,0.325,0.567,0.0459,
0.0663,0.244,0.67,0.0574,
0.0491,0.183,0.751,0.0689,
0.0366,0.138,0.817,0.0803,
0.0278,0.105,0.864,0.0918,
0.021,0.0799,0.885,0.103,
0.0159,0.0622,0.916,0.115,
0.0125,0.0503,0.931,0.126,
0.00998,0.0411,0.94,0.138,
0.0081,0.0354,0.935,0.149,
0.00689,0.0309,0.957,0.161,
0.00607,0.0279,0.95,0.172,
0.00537,0.0256,0.951,0.184,
0.005,0.0243,0.978,0.195,
0.00466,0.0228,0.966,0.207,
0.00448,0.0223,0.967,0.218,
0.00431,0.0219,0.97,0.23,
0.00419,0.0216,0.964,0.241,
