A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07875
0.603,0.338,0.0402,0.00591,
0.382,0.46,0.134,0.0118,
0.261,0.472,0.237,0.0177,
0.191,0.448,0.345,0.0237,
0.146,0.397,0.434,0.0296,
0.115,0.343,0.522,0.0355,
0.0909,0.291,0.596,0.0414,
0.0739,0.247,0.662,0.0473,
0.0621,0.206,0.71,0.0532,
0.051,0.172,0.76,0.0591,
0.0425,0.142,0.797,0.0651,
0.0352,0.118,0.829,0.071,
0.0294,0.101,0.846,0.0769,
0.0244,0.085,0.88,0.0828,
0.0204,0.0725,0.89,0.0887,
0.0171,0.0626,0.918,0.0946,
0.0148,0.054,0.911,0.101,
0.0124,0.0474,0.92,0.106,
0.0109,0.0421,0.938,0.112,
0.0096,0.0379,0.942,0.118,
0.00848,0.0346,0.939,0.124,
0.00758,0.0319,0.95,0.13,
0.00687,0.0294,0.946,0.136,
0.00627,0.0277,0.954,0.142,
0.00573,0.0261,0.945,0.148,
0.00542,0.0248,0.962,0.154,
0.00511,0.024,0.949,0.16,
0.00489,0.0232,0.958,0.166,
0.00477,0.0228,0.963,0.172,
0.00451,0.0225,0.96,0.177,
0.0044,0.0219,0.95,0.183,
0.00436,0.0216,0.956,0.189,
0.0042,0.0214,0.975,0.195,
0.00423,0.0212,0.95,0.201,
0.00415,0.0215,0.967,0.207,
