P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.458,0.155,0.37,5.5,
0.544,0.128,0.308,11.0,
0.593,0.114,0.271,16.5,
0.632,0.103,0.248,22.0,
0.667,0.0947,0.224,27.5,
0.693,0.0866,0.207,33.0,
0.708,0.079,0.192,38.5,
0.742,0.0732,0.178,44.0,
0.759,0.0684,0.163,49.5,
0.767,0.0643,0.153,55.0,
0.776,0.0608,0.143,60.5,
0.79,0.0572,0.135,66.0,
0.803,0.053,0.129,71.5,
0.82,0.051,0.12,77.0,
0.824,0.0481,0.114,82.5,
0.828,0.0452,0.11,88.0,
0.829,0.0441,0.105,93.5,
0.836,0.0419,0.1,99.0,
0.842,0.041,0.098,104.0,
0.844,0.0388,0.0943,110.0,
0.843,0.0375,0.0908,116.0,
0.856,0.0368,0.0884,121.0,
0.853,0.0353,0.0857,126.0,
0.863,0.0348,0.0826,132.0,
