P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.39,0.179,0.431,4.818,
0.484,0.147,0.352,9.636,
0.527,0.134,0.318,14.45,
0.57,0.124,0.292,19.27,
0.596,0.113,0.27,24.09,
0.627,0.106,0.254,28.91,
0.652,0.0999,0.236,33.73,
0.674,0.0924,0.224,38.55,
0.696,0.0879,0.213,43.36,
0.702,0.0829,0.197,48.18,
0.721,0.0781,0.187,53.0,
0.729,0.0735,0.176,57.82,
0.746,0.0706,0.169,62.64,
0.76,0.0674,0.161,67.45,
0.767,0.0646,0.156,72.27,
0.771,0.0613,0.147,77.09,
0.775,0.0594,0.14,81.91,
0.792,0.056,0.135,86.73,
0.794,0.0537,0.131,91.55,
0.802,0.0522,0.126,96.36,
0.811,0.0509,0.121,101.0,
0.819,0.0489,0.116,106.0,
0.821,0.0471,0.112,111.0,
0.829,0.0461,0.11,116.0,
0.83,0.0439,0.106,120.0,
0.846,0.0429,0.103,125.0,
0.84,0.042,0.1,130.0,
0.838,0.041,0.097,135.0,
0.849,0.0391,0.0942,140.0,
0.863,0.0384,0.093,145.0,
0.863,0.0378,0.0914,149.0,
0.855,0.0369,0.0877,154.0,
0.872,0.0361,0.0873,159.0,
