A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.057499999999999996
0.881,0.0361,0.072,1.839,
0.792,0.109,0.0931,3.678,
0.708,0.192,0.0975,5.517,
0.632,0.271,0.0937,7.357,
0.568,0.345,0.0855,9.196,
0.507,0.416,0.0782,11.03,
0.453,0.473,0.0711,12.87,
0.404,0.534,0.0636,14.71,
0.361,0.579,0.0579,16.55,
0.322,0.62,0.0522,18.39,
0.283,0.666,0.0472,20.23,
0.258,0.7,0.0418,22.07,
0.232,0.732,0.0381,23.91,
0.204,0.755,0.0346,25.75,
0.18,0.787,0.0315,27.59,
0.163,0.806,0.0286,29.43,
0.147,0.817,0.0259,31.27,
0.13,0.856,0.0232,33.1,
0.116,0.864,0.0215,34.94,
0.105,0.873,0.0194,36.78,
0.0927,0.89,0.0178,38.62,
0.0821,0.9,0.0163,40.46,
0.0741,0.921,0.0148,42.3,
0.0661,0.924,0.0135,44.14,
0.0594,0.924,0.0125,45.98,
0.0535,0.931,0.0117,47.82,
0.0471,0.939,0.0106,49.66,
0.0418,0.954,0.00988,51.5,
0.0376,0.948,0.00925,53.34,
0.0338,0.952,0.00859,55.17,
0.03,0.95,0.00801,57.01,
0.0271,0.969,0.0076,58.85,
0.0239,0.965,0.00713,60.69,
0.0215,0.974,0.00671,62.53,
0.0193,0.964,0.00632,64.37,
0.0171,0.972,0.00602,66.21,
