A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.046
0.807,0.0955,0.108,3.678,
0.636,0.251,0.114,7.357,
0.51,0.396,0.0995,11.03,
0.407,0.517,0.0825,14.71,
0.319,0.607,0.067,18.39,
0.258,0.692,0.0547,22.07,
0.206,0.742,0.0445,25.75,
0.164,0.809,0.0361,29.43,
0.131,0.839,0.0297,33.1,
0.105,0.859,0.0245,36.78,
0.0841,0.896,0.02,40.46,
0.0659,0.914,0.0169,44.14,
0.0537,0.933,0.0141,47.82,
0.0425,0.948,0.012,51.5,
0.0342,0.954,0.0103,55.17,
0.0273,0.958,0.00879,58.85,
0.0216,0.969,0.00776,62.53,
0.0173,0.979,0.00692,66.21,
