A,P,time,cat
1.003,0.0,0.0,0.075
0.894,0.109,70.62,
0.8,0.207,141.0,
0.701,0.293,212.0,
0.63,0.363,282.0,
0.563,0.427,353.0,
0.506,0.485,424.0,
0.452,0.532,494.0,
0.408,0.586,565.0,
0.366,0.627,636.0,
0.336,0.664,706.0,
0.302,0.696,777.0,
0.266,0.722,847.0,
0.242,0.75,918.0,
0.219,0.777,989.0,
0.195,0.795,1059.0,
0.179,0.819,1130.0,
0.162,0.827,1200.0,
0.146,0.846,1271.0,
0.134,0.851,1342.0,
0.121,0.869,1412.0,
0.11,0.891,1483.0,
0.101,0.884,1554.0,
0.091,0.904,1624.0,
0.0816,0.903,1695.0,
0.0756,0.918,1765.0,
0.0684,0.918,1836.0,
0.0627,0.937,1907.0,
0.0576,0.936,1977.0,
0.0535,0.939,2048.0,
0.0489,0.942,2119.0,
0.0449,0.932,2189.0,
0.0415,0.958,2260.0,
0.0385,0.956,2330.0,
0.0352,0.948,2401.0,
