A,P,time,cat
0.998,0.0,0.0,0.06
0.884,0.121,96.86,
0.774,0.226,194.0,
0.681,0.316,291.0,
0.601,0.399,387.0,
0.535,0.464,484.0,
0.474,0.527,581.0,
0.417,0.571,678.0,
0.375,0.624,775.0,
0.331,0.67,872.0,
0.297,0.698,969.0,
0.264,0.736,1065.0,
0.236,0.758,1162.0,
0.21,0.783,1259.0,
0.189,0.816,1356.0,
0.168,0.831,1453.0,
0.153,0.841,1550.0,
0.136,0.854,1647.0,
0.123,0.873,1743.0,
0.11,0.888,1840.0,
0.0986,0.899,1937.0,
0.0905,0.906,2034.0,
0.0801,0.903,2131.0,
0.0726,0.919,2228.0,
0.0653,0.929,2325.0,
0.0596,0.932,2421.0,
0.0548,0.94,2518.0,
0.049,0.94,2615.0,
0.0447,0.942,2712.0,
0.0405,0.948,2809.0,
0.0375,0.951,2906.0,
0.0344,0.955,3003.0,
0.0317,0.964,3099.0,
0.0295,0.963,3196.0,
0.0271,0.974,3293.0,
0.025,0.963,3390.0,
