P,A,time,cat
0.0,1.014,0.0,0.006
0.19,0.802,126.0,
0.324,0.668,251.0,
0.432,0.56,377.0,
0.515,0.479,502.0,
0.587,0.412,628.0,
0.642,0.354,753.0,
0.689,0.309,879.0,
0.726,0.266,1004.0,
0.762,0.231,1130.0,
0.786,0.206,1256.0,
0.817,0.182,1381.0,
0.831,0.162,1507.0,
0.847,0.144,1632.0,
0.866,0.126,1758.0,
0.878,0.112,1883.0,
0.906,0.103,2009.0,
0.902,0.0913,2134.0,
0.912,0.0814,2260.0,
0.918,0.0749,2386.0,
0.914,0.0681,2511.0,
0.933,0.0618,2637.0,
0.934,0.0566,2762.0,
0.947,0.0521,2888.0,
0.949,0.0476,3013.0,
0.937,0.0443,3139.0,
0.952,0.0415,3264.0,
0.953,0.0393,3390.0,
