P,A,time,cat
0.0,0.993,0.0,0.004
0.171,0.826,167.0,
0.298,0.695,335.0,
0.4,0.595,502.0,
0.481,0.516,670.0,
0.552,0.451,837.0,
0.603,0.393,1004.0,
0.653,0.343,1172.0,
0.699,0.303,1339.0,
0.728,0.27,1507.0,
0.761,0.237,1674.0,
0.784,0.217,1841.0,
0.811,0.191,2009.0,
0.827,0.168,2176.0,
0.841,0.152,2344.0,
0.861,0.138,2511.0,
0.874,0.123,2679.0,
0.879,0.113,2846.0,
0.895,0.103,3013.0,
0.901,0.0928,3181.0,
0.909,0.0841,3348.0,
0.908,0.0768,3516.0,
0.933,0.0701,3683.0,
0.922,0.0654,3850.0,
0.935,0.0599,4018.0,
0.948,0.0552,4185.0,
0.944,0.053,4353.0,
0.958,0.0483,4520.0,
