A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.10500000000000001
0.106,0.13,0.746,0.0722,
0.0879,0.275,0.611,0.144,
0.0741,0.392,0.508,0.217,
0.0612,0.503,0.422,0.289,
0.0499,0.588,0.347,0.361,
0.0414,0.663,0.286,0.433,
0.0338,0.715,0.235,0.506,
0.0279,0.777,0.193,0.578,
0.023,0.804,0.16,0.65,
0.0187,0.844,0.131,0.722,
0.0156,0.855,0.109,0.795,
0.0131,0.89,0.0901,0.867,
0.0107,0.902,0.0746,0.939,
0.00897,0.918,0.0621,1.011,
0.00746,0.945,0.0525,1.084,
0.00636,0.941,0.0446,1.156,
0.00539,0.946,0.0374,1.228,
0.00457,0.949,0.0321,1.3,
0.00404,0.959,0.0278,1.373,
0.00349,0.968,0.0243,1.445,
0.00313,0.97,0.0219,1.517,
