P,A,time,cat
0.0,0.998,0.0,0.052
0.0525,0.909,0.361,
0.106,0.843,0.721,
0.16,0.78,1.082,
0.213,0.736,1.443,
0.263,0.689,1.804,
0.315,0.638,2.164,
0.367,0.588,2.525,
0.416,0.543,2.886,
0.47,0.491,3.247,
0.507,0.442,3.607,
0.562,0.4,3.968,
0.614,0.349,4.329,
0.651,0.305,4.689,
0.699,0.261,5.05,
0.735,0.222,5.411,
0.779,0.183,5.772,
0.814,0.148,6.132,
0.853,0.116,6.493,
0.885,0.0903,6.854,
0.904,0.069,7.215,
0.922,0.0505,7.575,
0.955,0.0361,7.936,
0.953,0.0264,8.297,
0.967,0.0191,8.658,
0.983,0.0143,9.018,
0.99,0.0108,9.379,
