P,A,time,cat
0.0,1.009,0.0,0.065
0.0437,0.896,0.243,
0.0883,0.849,0.487,
0.135,0.805,0.73,
0.178,0.756,0.974,
0.22,0.713,1.217,
0.263,0.675,1.46,
0.308,0.629,1.704,
0.353,0.588,1.947,
0.396,0.547,2.191,
0.436,0.504,2.434,
0.477,0.466,2.678,
0.524,0.424,2.921,
0.554,0.389,3.164,
0.594,0.348,3.408,
0.63,0.316,3.651,
0.682,0.277,3.895,
0.717,0.24,4.138,
0.737,0.208,4.381,
0.785,0.176,4.625,
0.81,0.148,4.868,
0.841,0.124,5.112,
0.855,0.0988,5.355,
0.888,0.0793,5.598,
0.92,0.0629,5.842,
0.931,0.0484,6.085,
0.941,0.0375,6.329,
0.954,0.0286,6.572,
0.958,0.0223,6.816,
0.973,0.0173,7.059,
0.984,0.0139,7.302,
0.989,0.0112,7.546,
0.977,0.00926,7.789,
0.979,0.00782,8.033,
0.986,0.00682,8.276,
