A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.191,0.123,0.662,0.0722,
0.165,0.242,0.576,0.144,
0.139,0.355,0.488,0.217,
0.118,0.448,0.412,0.289,
0.0991,0.533,0.347,0.361,
0.083,0.615,0.288,0.433,
0.0705,0.666,0.239,0.506,
0.0577,0.733,0.2,0.578,
0.048,0.77,0.168,0.65,
0.04,0.805,0.138,0.722,
0.0333,0.833,0.115,0.795,
0.0275,0.867,0.0963,0.867,
0.0236,0.883,0.0806,0.939,
0.0197,0.903,0.069,1.011,
0.0167,0.916,0.0585,1.084,
0.0142,0.922,0.05,1.156,
0.0127,0.922,0.0439,1.228,
0.0111,0.938,0.039,1.3,
0.00983,0.947,0.0343,1.373,
0.00899,0.957,0.0313,1.445,
0.00811,0.954,0.0283,1.517,
