A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.205,0.0609,0.704,0.0334,
0.187,0.138,0.65,0.0668,
0.172,0.21,0.589,0.1,
0.156,0.277,0.54,0.134,
0.144,0.339,0.495,0.167,
0.13,0.394,0.453,0.201,
0.117,0.454,0.403,0.234,
0.107,0.501,0.369,0.267,
0.0963,0.553,0.332,0.301,
0.0872,0.592,0.301,0.334,
0.0775,0.631,0.267,0.368,
0.0708,0.667,0.246,0.401,
0.0633,0.697,0.219,0.435,
0.0571,0.725,0.196,0.468,
0.0515,0.756,0.176,0.501,
0.0461,0.776,0.16,0.535,
0.0407,0.8,0.143,0.568,
0.0372,0.824,0.128,0.602,
0.0329,0.835,0.115,0.635,
0.0298,0.843,0.103,0.668,
0.0268,0.87,0.094,0.702,
0.0243,0.88,0.0838,0.735,
0.022,0.884,0.076,0.769,
0.0201,0.895,0.0688,0.802,
0.0182,0.904,0.0636,0.836,
0.0167,0.903,0.0576,0.869,
0.0154,0.913,0.0525,0.902,
0.014,0.932,0.0485,0.936,
0.0131,0.93,0.0448,0.969,
0.012,0.937,0.0414,1.003,
0.0111,0.946,0.0394,1.036,
0.0102,0.939,0.0366,1.07,
0.00976,0.936,0.0341,1.103,
