P,A,time,cat
0.0,1.012,0.0,0.044
0.0184,0.948,336.0,
0.0364,0.914,672.0,
0.0552,0.915,1008.0,
0.0746,0.885,1344.0,
0.0926,0.87,1680.0,
0.112,0.847,2016.0,
0.133,0.833,2351.0,
0.154,0.802,2687.0,
0.173,0.798,3023.0,
0.197,0.76,3359.0,
0.216,0.747,3695.0,
0.241,0.721,4031.0,
0.261,0.7,4367.0,
0.285,0.674,4703.0,
0.307,0.656,5039.0,
0.333,0.623,5375.0,
0.359,0.606,5711.0,
0.383,0.576,6047.0,
0.412,0.559,6382.0,
0.442,0.522,6718.0,
0.47,0.496,7054.0,
0.497,0.458,7390.0,
0.537,0.434,7726.0,
0.567,0.401,8062.0,
0.594,0.366,8398.0,
0.644,0.33,8734.0,
0.686,0.292,9070.0,
0.716,0.248,9406.0,
0.765,0.205,9742.0,
0.814,0.157,10078.0,
0.874,0.111,10413.0,
0.912,0.0666,10749.0,
0.971,0.0333,11085.0,
0.964,0.0173,11421.0,
0.98,0.012,11757.0,
0.981,0.0104,12093.0,
0.981,0.01,12429.0,
