A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.0681,0.0917,0.811,44.95,
0.062,0.175,0.734,89.91,
0.0557,0.246,0.667,135.0,
0.0513,0.315,0.609,180.0,
0.0461,0.378,0.547,225.0,
0.0417,0.436,0.493,270.0,
0.0371,0.493,0.439,315.0,
0.033,0.542,0.391,360.0,
0.0292,0.594,0.344,405.0,
0.0252,0.655,0.3,450.0,
0.0214,0.696,0.253,494.0,
0.0179,0.742,0.214,539.0,
0.0146,0.773,0.172,584.0,
0.0113,0.828,0.136,629.0,
0.00864,0.863,0.102,674.0,
0.00615,0.897,0.0717,719.0,
0.00402,0.929,0.0473,764.0,
0.00246,0.95,0.0293,809.0,
0.00146,0.978,0.0173,854.0,
0.0,0.968,0.0106,899.0,
0.0,0.979,0.00697,944.0,
0.0,0.991,0.00519,989.0,
