A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.04125
0.0693,0.0638,0.831,24.2,
0.0645,0.123,0.771,48.4,
0.0612,0.178,0.727,72.6,
0.0565,0.231,0.676,96.8,
0.0532,0.278,0.628,121.0,
0.0492,0.329,0.584,145.0,
0.0453,0.373,0.543,169.0,
0.0424,0.414,0.504,194.0,
0.0391,0.453,0.473,218.0,
0.0362,0.499,0.428,242.0,
0.033,0.537,0.395,266.0,
0.0298,0.575,0.359,290.0,
0.0274,0.602,0.327,315.0,
0.0249,0.643,0.295,339.0,
0.0221,0.683,0.263,363.0,
0.0198,0.711,0.234,387.0,
0.0171,0.743,0.206,411.0,
0.015,0.782,0.178,436.0,
0.0127,0.804,0.152,460.0,
0.0107,0.83,0.126,484.0,
0.00881,0.853,0.103,508.0,
0.00688,0.881,0.0838,532.0,
0.00542,0.905,0.0636,557.0,
0.00405,0.918,0.0483,581.0,
0.00296,0.937,0.0351,605.0,
0.00211,0.958,0.0249,629.0,
0.0015,0.958,0.0178,653.0,
0.0011,0.97,0.0129,678.0,
0.0,0.97,0.00949,702.0,
0.0,0.979,0.00733,726.0,
0.0,0.973,0.006,750.0,
0.0,0.977,0.00516,774.0,
0.0,0.996,0.00459,799.0,
0.0,0.981,0.00424,823.0,
0.0,0.983,0.00403,847.0,
