A,P,time,cat
0.999,0.0,0.0,0.011
0.949,0.0407,1.353,
0.9,0.0811,2.705,
0.867,0.122,4.058,
0.833,0.162,5.41,
0.785,0.201,6.763,
0.75,0.241,8.115,
0.711,0.283,9.468,
0.664,0.323,10.82,
0.625,0.364,12.17,
0.585,0.397,13.53,
0.555,0.437,14.88,
0.512,0.476,16.23,
0.477,0.514,17.58,
0.436,0.553,18.94,
0.401,0.583,20.29,
0.364,0.626,21.64,
0.33,0.666,22.99,
0.294,0.695,24.35,
0.261,0.731,25.7,
0.227,0.765,27.05,
0.194,0.79,28.4,
0.166,0.814,29.76,
0.136,0.867,31.11,
0.112,0.88,32.46,
0.0896,0.901,33.81,
0.0688,0.914,35.17,
0.0539,0.953,36.52,
0.0428,0.949,37.87,
0.0355,0.967,39.22,
0.0304,0.972,40.58,
0.0272,0.969,41.93,
