A,P,time,cat
1.005,0.0,0.0,0.03
0.88,0.122,4.4,
0.772,0.228,8.8,
0.681,0.322,13.2,
0.604,0.398,17.6,
0.532,0.469,22.0,
0.47,0.521,26.4,
0.417,0.574,30.8,
0.371,0.62,35.2,
0.329,0.668,39.6,
0.292,0.701,44.0,
0.261,0.736,48.4,
0.229,0.769,52.8,
0.208,0.789,57.2,
0.185,0.806,61.6,
0.165,0.834,66.0,
0.147,0.846,70.4,
0.131,0.865,74.8,
0.118,0.871,79.2,
0.106,0.895,83.6,
0.0943,0.906,88.0,
0.0855,0.912,92.4,
0.0764,0.921,96.8,
0.0697,0.92,101.0,
0.0625,0.925,106.0,
0.0572,0.946,110.0,
0.0521,0.937,114.0,
0.0471,0.956,119.0,
0.0431,0.955,123.0,
0.0398,0.973,128.0,
0.0359,0.957,132.0,
