A,P,time,cat
1.004,0.0,0.0,0.045
0.894,0.106,2.555,
0.805,0.2,5.111,
0.726,0.284,7.666,
0.641,0.355,10.22,
0.579,0.422,12.78,
0.521,0.479,15.33,
0.462,0.535,17.89,
0.421,0.586,20.44,
0.373,0.62,23.0,
0.341,0.652,25.55,
0.305,0.695,28.11,
0.278,0.713,30.66,
0.252,0.746,33.22,
0.225,0.763,35.77,
0.204,0.795,38.33,
0.184,0.805,40.88,
0.167,0.829,43.44,
0.15,0.846,45.99,
0.138,0.857,48.55,
0.125,0.878,51.11,
0.114,0.882,53.66,
0.104,0.889,56.22,
0.0955,0.9,58.77,
0.0871,0.91,61.33,
0.0793,0.912,63.88,
0.0719,0.922,66.44,
0.0655,0.926,68.99,
0.0604,0.94,71.55,
0.0553,0.938,74.1,
0.0512,0.95,76.66,
0.0475,0.958,79.21,
0.0433,0.941,81.77,
0.0408,0.954,84.32,
0.0374,0.957,86.88,
0.0347,0.964,89.43,
0.033,0.971,91.99,
0.0306,0.954,94.54,
0.0286,0.97,97.1,
