A,P,time,cat
0.989,0.0,0.0,0.02
0.912,0.067,2805.0,
0.854,0.131,5611.0,
0.798,0.195,8416.0,
0.732,0.256,11221.0,
0.672,0.311,14027.0,
0.624,0.359,16832.0,
0.567,0.416,19637.0,
0.524,0.461,22443.0,
0.476,0.507,25248.0,
0.441,0.551,28053.0,
0.4,0.587,30859.0,
0.368,0.622,33664.0,
0.332,0.647,36469.0,
0.304,0.68,39275.0,
0.275,0.714,42080.0,
0.253,0.734,44886.0,
0.231,0.753,47691.0,
0.215,0.778,50496.0,
0.201,0.798,53302.0,
0.187,0.803,56107.0,
0.176,0.81,58912.0,
0.165,0.827,61718.0,
0.156,0.826,64523.0,
0.149,0.842,67328.0,
0.142,0.843,70134.0,
0.138,0.848,72939.0,
0.132,0.854,75744.0,
0.128,0.871,78550.0,
0.125,0.875,81355.0,
