P,A,time,cat
0.0,0.996,0.0,0.032
0.047,0.925,0.0284,
0.0947,0.868,0.0568,
0.142,0.834,0.0852,
0.191,0.783,0.114,
0.237,0.736,0.142,
0.285,0.688,0.17,
0.329,0.65,0.199,
0.373,0.597,0.227,
0.422,0.551,0.256,
0.468,0.513,0.284,
0.505,0.467,0.313,
0.552,0.428,0.341,
0.58,0.392,0.369,
0.624,0.347,0.398,
0.665,0.314,0.426,
0.699,0.28,0.455,
0.738,0.245,0.483,
0.771,0.217,0.511,
0.788,0.186,0.54,
0.829,0.16,0.568,
0.848,0.134,0.597,
0.878,0.112,0.625,
0.894,0.0939,0.653,
0.921,0.0767,0.682,
0.94,0.0622,0.71,
0.929,0.0508,0.739,
0.957,0.041,0.767,
0.949,0.0334,0.796,
0.969,0.0273,0.824,
0.971,0.0228,0.852,
0.972,0.0191,0.881,
0.983,0.0164,0.909,
0.989,0.0141,0.938,
0.979,0.0124,0.966,
