P,A,time,cat
0.0,0.999,0.0,0.04
0.0379,0.925,0.0186,
0.0787,0.896,0.0373,
0.116,0.848,0.0559,
0.156,0.822,0.0746,
0.194,0.769,0.0932,
0.233,0.744,0.112,
0.273,0.695,0.131,
0.31,0.662,0.149,
0.344,0.624,0.168,
0.386,0.585,0.186,
0.416,0.551,0.205,
0.455,0.513,0.224,
0.492,0.484,0.242,
0.528,0.443,0.261,
0.563,0.412,0.28,
0.593,0.384,0.298,
0.616,0.354,0.317,
0.655,0.323,0.336,
0.675,0.288,0.354,
0.706,0.264,0.373,
0.733,0.237,0.392,
0.77,0.211,0.41,
0.783,0.187,0.429,
0.813,0.167,0.448,
0.844,0.143,0.466,
0.851,0.127,0.485,
0.884,0.11,0.504,
0.899,0.0936,0.522,
0.903,0.0793,0.541,
0.924,0.067,0.559,
0.926,0.0574,0.578,
0.956,0.0487,0.597,
0.951,0.0415,0.615,
0.966,0.0344,0.634,
0.958,0.0294,0.653,
0.967,0.025,0.671,
0.974,0.0215,0.69,
