P,A,time,cat
0.0,0.999,0.0,0.08125
0.0374,0.905,230.0,
0.0748,0.873,460.0,
0.114,0.831,691.0,
0.151,0.791,921.0,
0.19,0.751,1151.0,
0.228,0.723,1381.0,
0.271,0.668,1611.0,
0.315,0.627,1841.0,
0.353,0.595,2072.0,
0.398,0.544,2302.0,
0.44,0.506,2532.0,
0.48,0.467,2762.0,
0.521,0.426,2992.0,
0.578,0.379,3223.0,
0.616,0.341,3453.0,
0.661,0.296,3683.0,
0.707,0.255,3913.0,
0.742,0.217,4143.0,
0.791,0.177,4374.0,
0.823,0.144,4604.0,
0.849,0.113,4834.0,
0.891,0.0886,5064.0,
0.916,0.0694,5294.0,
0.913,0.0556,5524.0,
0.933,0.0449,5755.0,
0.938,0.0379,5985.0,
0.944,0.0338,6215.0,
