P,A,time,cat
0.0,0.989,0.0,0.065
0.0339,0.923,310.0,
0.0675,0.891,620.0,
0.103,0.853,929.0,
0.14,0.804,1239.0,
0.172,0.776,1549.0,
0.209,0.758,1859.0,
0.246,0.714,2169.0,
0.285,0.679,2478.0,
0.322,0.636,2788.0,
0.361,0.599,3098.0,
0.401,0.554,3408.0,
0.437,0.522,3718.0,
0.476,0.485,4027.0,
0.527,0.434,4337.0,
0.563,0.397,4647.0,
0.593,0.361,4957.0,
0.646,0.317,5267.0,
0.686,0.278,5577.0,
0.733,0.24,5886.0,
0.765,0.202,6196.0,
0.811,0.166,6506.0,
0.835,0.135,6816.0,
0.879,0.106,7126.0,
0.892,0.083,7435.0,
0.919,0.0653,7745.0,
0.937,0.0519,8055.0,
0.946,0.0427,8365.0,
0.954,0.0374,8675.0,
0.956,0.0333,8984.0,
0.963,0.0306,9294.0,
0.975,0.0295,9604.0,
