P,A,time,cat
0.0,0.996,0.0,0.075
0.0587,0.911,0.0261,
0.127,0.843,0.0522,
0.193,0.78,0.0783,
0.255,0.713,0.104,
0.311,0.648,0.131,
0.371,0.603,0.157,
0.426,0.55,0.183,
0.471,0.505,0.209,
0.52,0.455,0.235,
0.56,0.412,0.261,
0.601,0.38,0.287,
0.64,0.337,0.313,
0.68,0.303,0.339,
0.709,0.278,0.366,
0.728,0.251,0.392,
0.767,0.228,0.418,
0.781,0.206,0.444,
0.805,0.182,0.47,
0.824,0.164,0.496,
0.844,0.147,0.522,
0.866,0.133,0.548,
0.878,0.121,0.574,
0.879,0.109,0.6,
0.898,0.0968,0.627,
0.895,0.0889,0.653,
0.916,0.0797,0.679,
0.917,0.0722,0.705,
0.925,0.0673,0.731,
0.939,0.0605,0.757,
0.941,0.0556,0.783,
0.935,0.0512,0.809,
0.944,0.0472,0.835,
0.956,0.0445,0.862,
0.947,0.0407,0.888,
0.959,0.0381,0.914,
0.966,0.0349,0.94,
0.974,0.0339,0.966,
