P,A,time,cat
0.0,0.991,0.0,0.06
0.0665,0.908,0.0345,
0.14,0.834,0.0689,
0.207,0.764,0.103,
0.276,0.7,0.138,
0.339,0.647,0.172,
0.394,0.583,0.207,
0.448,0.535,0.241,
0.5,0.482,0.276,
0.555,0.44,0.31,
0.592,0.393,0.345,
0.632,0.357,0.379,
0.669,0.321,0.414,
0.69,0.288,0.448,
0.718,0.254,0.483,
0.746,0.227,0.517,
0.783,0.207,0.551,
0.811,0.185,0.586,
0.827,0.165,0.62,
0.838,0.147,0.655,
0.859,0.131,0.689,
0.875,0.117,0.724,
0.876,0.105,0.758,
0.904,0.0949,0.793,
0.911,0.085,0.827,
0.923,0.077,0.862,
0.916,0.0697,0.896,
0.929,0.064,0.931,
0.94,0.0574,0.965,
0.941,0.0529,1.0,
0.944,0.0481,1.034,
0.949,0.0445,1.069,
0.953,0.0411,1.103,
