P,A,time,cat
0.0,1.008,0.0,0.10250000000000001
0.0209,0.882,82.0,
0.0424,0.862,164.0,
0.0648,0.839,246.0,
0.0868,0.817,328.0,
0.11,0.802,410.0,
0.132,0.761,492.0,
0.157,0.747,574.0,
0.183,0.718,656.0,
0.21,0.701,738.0,
0.233,0.672,820.0,
0.266,0.642,902.0,
0.289,0.615,984.0,
0.316,0.586,1066.0,
0.357,0.555,1148.0,
0.384,0.516,1230.0,
0.418,0.482,1312.0,
0.459,0.451,1394.0,
0.488,0.418,1476.0,
0.537,0.374,1558.0,
0.58,0.334,1640.0,
0.635,0.281,1722.0,
0.688,0.233,1804.0,
0.749,0.171,1886.0,
0.826,0.104,1968.0,
0.915,0.0361,2050.0,
0.976,0.00675,2132.0,
0.994,0.00298,2214.0,
0.998,0.00267,2296.0,
0.985,0.00264,2378.0,
0.997,0.00266,2460.0,
0.989,0.00261,2542.0,
