P,A,time,cat
0.0,0.995,0.0,0.067
0.0723,0.863,2.037,
0.136,0.799,4.075,
0.199,0.74,6.112,
0.26,0.681,8.149,
0.323,0.629,10.19,
0.381,0.564,12.22,
0.435,0.507,14.26,
0.483,0.456,16.3,
0.54,0.403,18.34,
0.586,0.36,20.37,
0.633,0.319,22.41,
0.667,0.275,24.45,
0.713,0.237,26.48,
0.74,0.21,28.52,
0.768,0.181,30.56,
0.795,0.159,32.6,
0.817,0.141,34.63,
0.827,0.126,36.67,
0.847,0.114,38.71,
0.848,0.105,40.75,
0.856,0.0973,42.78,
0.864,0.0922,44.82,
0.874,0.0888,46.86,
0.874,0.0858,48.9,
0.878,0.084,50.93,
0.875,0.0831,52.97,
