A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.044,0.0537,0.869,0.023,
0.0407,0.126,0.788,0.046,
0.0372,0.196,0.739,0.069,
0.034,0.263,0.683,0.092,
0.0308,0.324,0.616,0.115,
0.0286,0.379,0.557,0.138,
0.0258,0.43,0.513,0.161,
0.0235,0.49,0.469,0.184,
0.0212,0.53,0.424,0.207,
0.0194,0.579,0.384,0.23,
0.0174,0.611,0.345,0.253,
0.0157,0.646,0.312,0.276,
0.0142,0.687,0.281,0.299,
0.0128,0.707,0.253,0.322,
0.0115,0.747,0.226,0.345,
0.0103,0.773,0.204,0.368,
0.00919,0.792,0.183,0.391,
0.00836,0.821,0.162,0.414,
0.00733,0.833,0.146,0.437,
0.00662,0.847,0.132,0.46,
0.0059,0.868,0.119,0.483,
0.00529,0.876,0.105,0.506,
0.00476,0.893,0.0936,0.529,
0.00426,0.903,0.084,0.552,
0.00378,0.919,0.0756,0.575,
0.00341,0.923,0.0674,0.598,
0.00307,0.926,0.0603,0.621,
0.00273,0.938,0.0536,0.644,
0.00247,0.935,0.0485,0.667,
0.00219,0.944,0.0442,0.69,
0.00201,0.944,0.0398,0.713,
0.00183,0.952,0.0356,0.736,
0.00164,0.95,0.0329,0.759,
0.0015,0.956,0.0295,0.782,
0.00134,0.964,0.0268,0.805,
0.00125,0.967,0.0245,0.828,
