A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.0411,0.107,0.811,0.033,
0.0356,0.229,0.695,0.066,
0.0305,0.336,0.585,0.099,
0.0255,0.439,0.503,0.132,
0.0213,0.523,0.425,0.165,
0.018,0.601,0.352,0.198,
0.0149,0.668,0.288,0.231,
0.0124,0.731,0.243,0.264,
0.0101,0.774,0.201,0.297,
0.00834,0.807,0.164,0.33,
0.00677,0.844,0.136,0.363,
0.00557,0.864,0.111,0.396,
0.00457,0.887,0.09,0.429,
0.0038,0.906,0.0735,0.462,
0.00307,0.914,0.0608,0.495,
0.00255,0.941,0.0497,0.528,
0.00211,0.955,0.0415,0.561,
0.00177,0.948,0.0343,0.594,
0.00148,0.951,0.0291,0.627,
0.00126,0.963,0.0247,0.66,
0.00108,0.957,0.0211,0.693,
0.0,0.966,0.0184,0.726,
0.0,0.972,0.0163,0.759,
