P,A,time,cat
0.0,1.002,0.0,0.041
0.0393,0.95,62.32,
0.0753,0.92,125.0,
0.108,0.878,187.0,
0.14,0.852,249.0,
0.165,0.804,312.0,
0.192,0.8,374.0,
0.217,0.782,436.0,
0.236,0.748,499.0,
0.25,0.735,561.0,
0.269,0.725,623.0,
0.286,0.698,686.0,
0.295,0.69,748.0,
0.309,0.669,810.0,
0.321,0.668,873.0,
0.331,0.651,935.0,
0.337,0.646,997.0,
0.346,0.642,1060.0,
0.355,0.636,1122.0,
0.358,0.635,1184.0,
0.366,0.621,1246.0,
0.376,0.616,1309.0,
0.376,0.618,1371.0,
0.379,0.6,1433.0,
0.389,0.611,1496.0,
0.388,0.606,1558.0,
0.39,0.601,1620.0,
0.388,0.601,1683.0,
0.389,0.599,1745.0,
0.397,0.593,1807.0,
0.399,0.599,1870.0,
0.402,0.587,1932.0,
0.4,0.591,1994.0,
0.407,0.588,2057.0,
0.411,0.59,2119.0,
