P,A,time,cat
0.0,1.007,0.0,0.05875
0.0682,0.898,2.616,
0.135,0.821,5.231,
0.199,0.761,7.847,
0.261,0.698,10.46,
0.32,0.643,13.08,
0.384,0.583,15.69,
0.437,0.521,18.31,
0.489,0.478,20.92,
0.537,0.419,23.54,
0.593,0.378,26.16,
0.626,0.338,28.77,
0.678,0.294,31.39,
0.712,0.261,34.0,
0.753,0.231,36.62,
0.779,0.2,39.23,
0.806,0.177,41.85,
0.831,0.152,44.46,
0.842,0.135,47.08,
0.864,0.119,49.7,
0.879,0.106,52.31,
0.888,0.0944,54.93,
0.89,0.0854,57.54,
0.91,0.0783,60.16,
0.921,0.0723,62.77,
0.928,0.0665,65.39,
0.921,0.0633,68.0,
0.928,0.0598,70.62,
