P,A,time,cat
0.0,0.999,0.0,0.047
0.0475,0.916,2.266,
0.093,0.869,4.533,
0.141,0.82,6.799,
0.184,0.781,9.066,
0.231,0.729,11.33,
0.272,0.695,13.6,
0.315,0.653,15.87,
0.359,0.604,18.13,
0.391,0.57,20.4,
0.435,0.535,22.66,
0.471,0.497,24.93,
0.514,0.461,27.2,
0.542,0.425,29.46,
0.582,0.397,31.73,
0.604,0.365,34.0,
0.641,0.335,36.26,
0.676,0.308,38.53,
0.694,0.282,40.8,
0.73,0.258,43.06,
0.749,0.234,45.33,
0.762,0.213,47.6,
0.786,0.195,49.86,
0.801,0.179,52.13,
0.819,0.161,54.4,
0.841,0.148,56.66,
0.859,0.134,58.93,
0.859,0.123,61.2,
0.875,0.112,63.46,
0.883,0.105,65.73,
0.891,0.0969,67.99,
0.897,0.0897,70.26,
0.897,0.0842,72.53,
0.908,0.0798,74.79,
0.913,0.0739,77.06,
0.915,0.0706,79.33,
0.92,0.0666,81.59,
0.932,0.064,83.86,
