P,A,time,cat
0.0,0.998,0.0,0.026
0.0183,0.953,2379.0,
0.036,0.945,4758.0,
0.0535,0.918,7136.0,
0.0727,0.91,9515.0,
0.0919,0.884,11894.0,
0.111,0.858,14273.0,
0.13,0.852,16652.0,
0.149,0.821,19030.0,
0.172,0.802,21409.0,
0.191,0.79,23788.0,
0.214,0.762,26167.0,
0.238,0.738,28545.0,
0.259,0.715,30924.0,
0.279,0.699,33303.0,
0.302,0.674,35682.0,
0.326,0.653,38061.0,
0.353,0.621,40439.0,
0.381,0.592,42818.0,
0.404,0.565,45197.0,
0.438,0.542,47576.0,
0.469,0.515,49955.0,
0.495,0.478,52333.0,
0.524,0.449,54712.0,
0.559,0.418,57091.0,
0.586,0.383,59470.0,
0.635,0.341,61849.0,
0.684,0.306,64227.0,
0.719,0.262,66606.0,
0.768,0.211,68985.0,
0.818,0.159,71364.0,
0.885,0.104,73742.0,
0.948,0.0533,76121.0,
0.972,0.0241,78500.0,
0.984,0.015,80879.0,
0.979,0.0132,83258.0,
0.985,0.013,85636.0,
0.979,0.0129,88015.0,
0.984,0.0129,90394.0,
