P,A,time,cat
0.0,1.005,0.0,0.0325
0.0244,0.945,2018.0,
0.0483,0.907,4036.0,
0.0729,0.898,6053.0,
0.0985,0.865,8071.0,
0.124,0.852,10089.0,
0.151,0.817,12106.0,
0.181,0.792,14124.0,
0.206,0.769,16142.0,
0.237,0.731,18160.0,
0.264,0.707,20178.0,
0.297,0.679,22195.0,
0.327,0.646,24213.0,
0.361,0.602,26231.0,
0.396,0.572,28248.0,
0.432,0.54,30266.0,
0.475,0.497,32284.0,
0.515,0.453,34302.0,
0.558,0.41,36320.0,
0.605,0.368,38337.0,
0.66,0.316,40355.0,
0.714,0.256,42373.0,
0.776,0.192,44390.0,
0.851,0.123,46408.0,
0.931,0.0598,48426.0,
0.961,0.0236,50444.0,
0.983,0.0143,52462.0,
0.99,0.0128,54479.0,
0.979,0.0128,56497.0,
