P,A,time,cat
0.0,0.999,0.0,0.067
0.0304,0.904,4676.0,
0.0616,0.882,9351.0,
0.0924,0.843,14027.0,
0.127,0.825,18702.0,
0.157,0.776,23378.0,
0.192,0.737,28054.0,
0.226,0.718,32729.0,
0.263,0.684,37405.0,
0.298,0.649,42080.0,
0.337,0.612,46756.0,
0.376,0.566,51431.0,
0.411,0.531,56107.0,
0.452,0.491,60783.0,
0.5,0.449,65458.0,
0.54,0.407,70134.0,
0.577,0.368,74809.0,
0.634,0.324,79485.0,
0.677,0.283,84161.0,
0.717,0.238,88836.0,
0.764,0.198,93512.0,
0.806,0.162,98187.0,
0.842,0.129,102863.0,
0.854,0.108,107538.0,
0.874,0.0939,112214.0,
0.88,0.0855,116890.0,
0.881,0.0822,121565.0,
0.892,0.0808,126241.0,
0.894,0.0791,130916.0,
0.896,0.0778,135592.0,
