P,A,time,cat
0.0,0.998,0.0,0.08375
0.0282,0.899,2862.0,
0.0572,0.882,5725.0,
0.0866,0.834,8588.0,
0.116,0.818,11450.0,
0.147,0.768,14312.0,
0.179,0.749,17175.0,
0.21,0.72,20038.0,
0.242,0.685,22900.0,
0.276,0.652,25762.0,
0.308,0.619,28625.0,
0.345,0.593,31488.0,
0.384,0.554,34350.0,
0.418,0.515,37212.0,
0.454,0.481,40075.0,
0.491,0.445,42938.0,
0.527,0.406,45800.0,
0.572,0.368,48662.0,
0.606,0.331,51525.0,
0.651,0.288,54388.0,
0.694,0.252,57250.0,
0.729,0.217,60112.0,
0.766,0.181,62975.0,
0.796,0.153,65838.0,
0.84,0.127,68700.0,
0.854,0.106,71562.0,
0.862,0.0942,74425.0,
0.874,0.0863,77288.0,
0.879,0.0826,80150.0,
0.879,0.0798,83012.0,
0.888,0.0793,85875.0,
