A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.0501,0.0956,0.842,884.0,
0.0451,0.194,0.756,1769.0,
0.0403,0.288,0.668,2653.0,
0.0354,0.367,0.592,3537.0,
0.0307,0.447,0.511,4422.0,
0.027,0.513,0.449,5306.0,
0.0235,0.573,0.393,6190.0,
0.0205,0.632,0.344,7074.0,
0.0177,0.683,0.288,7959.0,
0.0151,0.732,0.254,8843.0,
0.013,0.76,0.214,9727.0,
0.011,0.794,0.184,10612.0,
0.00932,0.821,0.159,11496.0,
0.00807,0.851,0.135,12380.0,
0.00693,0.862,0.115,13265.0,
0.0059,0.889,0.0986,14149.0,
0.00504,0.912,0.0846,15033.0,
0.00433,0.918,0.0729,15917.0,
0.00377,0.922,0.0633,16802.0,
0.00323,0.935,0.0552,17686.0,
0.00293,0.958,0.0493,18570.0,
0.0026,0.947,0.0432,19455.0,
0.00232,0.963,0.0388,20339.0,
