A,P,time,cat
0.998,0.0,0.0,0.057
0.852,0.147,659.0,
0.722,0.27,1318.0,
0.625,0.377,1977.0,
0.528,0.464,2636.0,
0.452,0.54,3296.0,
0.394,0.608,3955.0,
0.337,0.658,4614.0,
0.29,0.706,5273.0,
0.254,0.737,5932.0,
0.221,0.777,6591.0,
0.189,0.803,7250.0,
0.166,0.823,7910.0,
0.146,0.837,8569.0,
0.129,0.87,9228.0,
0.111,0.889,9887.0,
0.0995,0.898,10546.0,
0.0901,0.912,11205.0,
0.079,0.915,11864.0,
0.0711,0.93,12523.0,
0.0635,0.932,13182.0,
0.058,0.934,13842.0,
0.0529,0.937,14501.0,
0.0487,0.96,15160.0,
0.0455,0.955,15819.0,
