P,A,time,cat
0.0,1.005,0.0,0.09375
0.0268,0.882,4018.0,
0.0541,0.86,8035.0,
0.0824,0.834,12053.0,
0.111,0.817,16070.0,
0.14,0.775,20088.0,
0.171,0.756,24105.0,
0.202,0.716,28123.0,
0.236,0.692,32140.0,
0.267,0.654,36158.0,
0.3,0.621,40175.0,
0.339,0.582,44193.0,
0.371,0.546,48210.0,
0.414,0.51,52228.0,
0.454,0.47,56245.0,
0.496,0.432,60263.0,
0.538,0.387,64280.0,
0.583,0.345,68298.0,
0.643,0.295,72315.0,
0.689,0.247,76333.0,
0.739,0.198,80350.0,
0.792,0.146,84368.0,
0.856,0.099,88385.0,
0.914,0.0609,92403.0,
0.939,0.0359,96420.0,
0.967,0.0237,100438.0,
0.967,0.019,104455.0,
0.976,0.0171,108473.0,
