P,A,time,cat
0.0,1.001,0.0,0.13375
0.0732,0.859,13.25,
0.138,0.806,26.5,
0.205,0.743,39.75,
0.261,0.686,53.0,
0.312,0.634,66.25,
0.359,0.586,79.5,
0.407,0.546,92.75,
0.446,0.505,106.0,
0.481,0.472,119.0,
0.517,0.439,132.0,
0.543,0.412,146.0,
0.572,0.393,159.0,
0.598,0.37,172.0,
0.613,0.349,186.0,
0.629,0.337,199.0,
0.654,0.321,212.0,
0.657,0.307,225.0,
0.67,0.296,238.0,
0.685,0.289,252.0,
0.687,0.279,265.0,
0.711,0.271,278.0,
0.708,0.262,292.0,
0.717,0.258,305.0,
0.718,0.254,318.0,
0.729,0.251,331.0,
0.717,0.247,344.0,
0.727,0.245,358.0,
0.738,0.242,371.0,
0.736,0.239,384.0,
0.733,0.235,398.0,
0.744,0.236,411.0,
0.741,0.235,424.0,
