P,A,time,cat
0.0,0.992,0.0,0.107
0.0747,0.873,17.03,
0.145,0.811,34.07,
0.211,0.749,51.1,
0.272,0.694,68.14,
0.318,0.641,85.17,
0.371,0.588,102.0,
0.416,0.544,119.0,
0.464,0.493,136.0,
0.497,0.472,153.0,
0.532,0.438,170.0,
0.572,0.411,187.0,
0.585,0.385,204.0,
0.616,0.365,221.0,
0.626,0.349,238.0,
0.64,0.327,256.0,
0.66,0.316,273.0,
0.67,0.302,290.0,
0.691,0.294,307.0,
0.694,0.284,324.0,
0.701,0.274,341.0,
0.704,0.267,358.0,
0.719,0.26,375.0,
0.724,0.253,392.0,
0.719,0.25,409.0,
0.733,0.249,426.0,
0.737,0.245,443.0,
0.731,0.241,460.0,
0.735,0.237,477.0,
0.745,0.237,494.0,
