P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.16,0.596,0.187,64.21,
0.275,0.513,0.159,128.0,
0.364,0.437,0.139,193.0,
0.43,0.386,0.121,257.0,
0.484,0.343,0.107,321.0,
0.54,0.305,0.0956,385.0,
0.582,0.274,0.0856,449.0,
0.617,0.244,0.0767,514.0,
0.645,0.222,0.0687,578.0,
0.676,0.2,0.0631,642.0,
0.695,0.181,0.0577,706.0,
0.72,0.166,0.0527,771.0,
0.738,0.151,0.0474,835.0,
0.753,0.14,0.0433,899.0,
0.763,0.129,0.0401,963.0,
0.781,0.118,0.037,1027.0,
0.789,0.109,0.0339,1092.0,
0.796,0.0989,0.0315,1156.0,
0.818,0.0942,0.0292,1220.0,
0.818,0.0864,0.0273,1284.0,
0.831,0.0814,0.0253,1348.0,
0.84,0.0746,0.0235,1413.0,
0.839,0.0701,0.0221,1477.0,
0.855,0.0663,0.0207,1541.0,
0.858,0.0618,0.0197,1605.0,
0.846,0.0592,0.0183,1670.0,
0.86,0.0545,0.0174,1734.0,
0.87,0.0523,0.0163,1798.0,
0.877,0.0493,0.0155,1862.0,
0.878,0.047,0.0147,1926.0,
0.875,0.0448,0.0143,1991.0,
0.874,0.0429,0.0136,2055.0,
0.885,0.0413,0.0129,2119.0,
