P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.09375
0.185,0.564,0.179,63.31,
0.315,0.469,0.148,127.0,
0.405,0.398,0.124,190.0,
0.477,0.341,0.107,253.0,
0.532,0.293,0.0929,317.0,
0.579,0.258,0.0803,380.0,
0.627,0.226,0.0708,443.0,
0.665,0.201,0.0627,506.0,
0.685,0.176,0.0554,570.0,
0.715,0.157,0.0495,633.0,
0.736,0.142,0.0446,696.0,
0.745,0.129,0.0398,760.0,
0.766,0.115,0.0357,823.0,
0.776,0.106,0.033,886.0,
0.8,0.0953,0.0302,950.0,
0.809,0.085,0.0268,1013.0,
0.827,0.0783,0.025,1076.0,
0.827,0.0715,0.0227,1140.0,
0.823,0.0664,0.0208,1203.0,
0.84,0.0623,0.0193,1266.0,
0.845,0.058,0.018,1330.0,
0.851,0.0543,0.0169,1393.0,
0.849,0.0499,0.0157,1456.0,
0.848,0.0473,0.0146,1519.0,
0.867,0.0444,0.0137,1583.0,
0.863,0.0417,0.0131,1646.0,
0.861,0.0397,0.0123,1709.0,
0.876,0.0377,0.0118,1773.0,
0.874,0.036,0.0112,1836.0,
