A,P,time,cat
0.998,0.0,0.0,0.029
0.918,0.0492,282.0,
0.877,0.092,565.0,
0.839,0.132,847.0,
0.801,0.17,1130.0,
0.755,0.207,1412.0,
0.729,0.239,1695.0,
0.704,0.274,1977.0,
0.666,0.306,2260.0,
0.633,0.346,2542.0,
0.597,0.38,2825.0,
0.566,0.409,3107.0,
0.536,0.447,3390.0,
0.5,0.482,3672.0,
0.47,0.507,3955.0,
0.437,0.541,4237.0,
0.405,0.58,4520.0,
0.377,0.602,4802.0,
0.347,0.627,5084.0,
0.318,0.653,5367.0,
0.283,0.693,5649.0,
0.261,0.717,5932.0,
0.231,0.746,6214.0,
0.202,0.771,6497.0,
0.177,0.794,6779.0,
0.152,0.824,7062.0,
0.129,0.851,7344.0,
0.107,0.879,7627.0,
0.0903,0.886,7909.0,
0.0726,0.906,8192.0,
0.0589,0.914,8474.0,
0.0471,0.939,8757.0,
0.0376,0.953,9039.0,
0.0305,0.973,9322.0,
0.0249,0.958,9604.0,
0.0211,0.97,9887.0,
0.0182,0.974,10169.0,
