A,P,time,cat
0.996,0.0,0.0,0.057499999999999996
0.948,0.0411,977.0,
0.906,0.0784,1954.0,
0.888,0.112,2932.0,
0.861,0.144,3909.0,
0.821,0.172,4886.0,
0.797,0.199,5863.0,
0.776,0.222,6841.0,
0.76,0.242,7818.0,
0.726,0.265,8795.0,
0.724,0.285,9772.0,
0.702,0.299,10750.0,
0.688,0.31,11727.0,
0.671,0.326,12704.0,
0.662,0.337,13681.0,
0.648,0.351,14659.0,
0.637,0.36,15636.0,
0.627,0.369,16613.0,
0.619,0.373,17590.0,
0.618,0.385,18568.0,
0.602,0.391,19545.0,
0.603,0.397,20522.0,
0.596,0.405,21499.0,
0.59,0.401,22477.0,
0.586,0.408,23454.0,
0.583,0.413,24431.0,
0.581,0.421,25408.0,
0.579,0.421,26386.0,
0.57,0.423,27363.0,
0.568,0.429,28340.0,
0.563,0.433,29317.0,
0.571,0.432,30295.0,
0.566,0.434,31272.0,
0.56,0.44,32249.0,
0.553,0.438,33226.0,
0.556,0.434,34204.0,
0.547,0.443,35181.0,
0.552,0.441,36158.0,
