A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.00565,0.892,0.0943,0.0552,
0.00725,0.804,0.181,0.11,
0.00867,0.724,0.263,0.166,
0.00997,0.657,0.334,0.221,
0.0112,0.577,0.398,0.276,
0.0121,0.521,0.45,0.331,
0.0132,0.469,0.511,0.386,
0.0139,0.422,0.556,0.441,
0.0149,0.372,0.597,0.497,
0.0154,0.342,0.639,0.552,
0.016,0.306,0.669,0.607,
0.0165,0.274,0.704,0.662,
0.0169,0.248,0.73,0.717,
0.0173,0.223,0.75,0.772,
0.0176,0.199,0.763,0.828,
0.0178,0.179,0.793,0.883,
0.0186,0.159,0.811,0.938,
0.0186,0.144,0.819,0.993,
0.0188,0.13,0.832,1.048,
0.0192,0.116,0.85,1.103,
0.0193,0.105,0.861,1.159,
0.0197,0.0942,0.875,1.214,
0.0195,0.0848,0.882,1.269,
0.0199,0.0764,0.891,1.324,
0.0198,0.0674,0.904,1.379,
0.02,0.0612,0.902,1.434,
0.0199,0.0552,0.911,1.49,
0.0204,0.0502,0.916,1.545,
0.0202,0.0448,0.923,1.6,
0.0202,0.0401,0.928,1.655,
0.0205,0.0363,0.939,1.71,
0.0206,0.0324,0.924,1.765,
0.0206,0.0292,0.939,1.821,
0.0207,0.0263,0.949,1.876,
0.0209,0.024,0.945,1.931,
