A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.00658,0.903,0.0928,0.0552,
0.00814,0.811,0.184,0.11,
0.00954,0.72,0.262,0.166,
0.0107,0.648,0.334,0.221,
0.0119,0.583,0.398,0.276,
0.0128,0.523,0.461,0.331,
0.0137,0.478,0.508,0.386,
0.0144,0.421,0.555,0.441,
0.0151,0.377,0.595,0.497,
0.0159,0.343,0.635,0.552,
0.0164,0.306,0.673,0.607,
0.0169,0.276,0.706,0.662,
0.0172,0.248,0.724,0.717,
0.0177,0.22,0.754,0.772,
0.0182,0.202,0.775,0.828,
0.0183,0.18,0.789,0.883,
0.0189,0.161,0.801,0.938,
0.019,0.144,0.837,0.993,
0.0193,0.13,0.847,1.048,
0.0193,0.118,0.859,1.103,
0.0196,0.106,0.868,1.159,
0.0195,0.0936,0.884,1.214,
0.0197,0.0849,0.872,1.269,
0.0199,0.0763,0.899,1.324,
0.0203,0.0685,0.898,1.379,
0.0202,0.0614,0.912,1.434,
0.0201,0.055,0.91,1.49,
0.0203,0.0502,0.919,1.545,
0.0205,0.0448,0.929,1.6,
0.0205,0.0409,0.932,1.655,
0.0203,0.0364,0.927,1.71,
0.0205,0.0329,0.934,1.765,
0.0205,0.0295,0.935,1.821,
0.0206,0.0265,0.944,1.876,
0.0208,0.0241,0.951,1.931,
