A,P,time,cat
0.998,0.0,0.0,0.02375
0.948,0.0606,1.793,
0.879,0.113,3.586,
0.836,0.159,5.379,
0.803,0.201,7.173,
0.758,0.238,8.966,
0.732,0.268,10.76,
0.703,0.3,12.55,
0.675,0.326,14.35,
0.654,0.354,16.14,
0.639,0.364,17.93,
0.611,0.386,19.72,
0.604,0.398,21.52,
0.585,0.418,23.31,
0.579,0.427,25.1,
0.567,0.437,26.9,
0.555,0.445,28.69,
0.539,0.456,30.48,
0.541,0.463,32.28,
0.527,0.468,34.07,
0.525,0.471,35.86,
0.519,0.478,37.66,
0.515,0.482,39.45,
0.514,0.488,41.24,
0.505,0.492,43.04,
0.503,0.495,44.83,
0.508,0.504,46.62,
0.49,0.498,48.41,
0.498,0.503,50.21,
0.493,0.507,52.0,
0.493,0.504,53.79,
0.492,0.505,55.59,
0.494,0.513,57.38,
