A,P,time,cat
1.002,0.0,0.0,0.019
0.936,0.063,2.354,
0.881,0.118,4.708,
0.83,0.168,7.062,
0.79,0.209,9.416,
0.748,0.245,11.77,
0.717,0.28,14.12,
0.684,0.309,16.48,
0.67,0.334,18.83,
0.65,0.358,21.19,
0.618,0.375,23.54,
0.607,0.393,25.89,
0.6,0.408,28.25,
0.578,0.422,30.6,
0.57,0.435,32.96,
0.55,0.448,35.31,
0.545,0.453,37.66,
0.546,0.468,40.02,
0.534,0.467,42.37,
0.531,0.475,44.73,
0.514,0.478,47.08,
0.511,0.481,49.43,
0.509,0.49,51.79,
0.51,0.49,54.14,
0.503,0.502,56.5,
0.503,0.509,58.85,
0.495,0.508,61.2,
0.502,0.507,63.56,
0.496,0.506,65.91,
0.489,0.507,68.27,
0.491,0.51,70.62,
